VER:,2,
HEADER:,"Test Competition 2015"
VENUE:,"Test Location"
TO:,"Tournament Organizer"
DATE:,"01/09/2015"
TIME:,"09:45am"
JUDGES:,"TBA"
PARAMOUNT:,"TBA"
PATRON:,""
WEATHER:,""
TARGETS:,20
OPTIONS:,Medals Junior Round 
ARCHERS:,
TARGET,FORENAME,SURNAME,CLUB,TEAM,BOW,GENDER,DATEOFBIRTH,ROUND,HANDICAP,TOTAL,TIEBREAK1,TIEBREAK2,STATE,ARROWCNT,ARROWS,CLASS,AGB,NOTES,
01A,Abigail,Smith,CPB,1,Recurve,W,,Hereford / Bristol 1,43.0,133,23,2,Inuse,24,HHHHHFJHFFDDJHHFDAHHFFDD,,124567,,
01B,Addison,Jones,CPB,1,Recurve,W,,Hereford / Bristol 1,44.0,133,21,4,Inuse,24,JJHFFFJHHFAAJHFFFAHHFFFF,,124568,,
01C,Aiden,Taylor,CPB,A,Recurve,M,,York,44.0,88,20,1,Inuse,24,HHFFDBHFDBBAJHFDBAFFFDAA,,124569,,
01D,Alexander,Williams,CPB,A,Recurve,M,,York,50.0,71,21,0,Inuse,24,FFDDBADDDBAAHFDDBBFFFDDD,,124570,,
02A,Allison,Brown,CPB,,Recurve,W,U12,Bristol 5,67.0,152,24,6,Inuse,24,JJHHFDJHHHFDHHHHDBJJJFFF,,124571,,
02B,Amelia,Davies,CPB,1,Bare Bow,W,,Hereford / Bristol 1,59.0,50,14,1,Inuse,24,FFDAAADDBAAAHFBBAAJDDBAA,,124572,,
02C,Andrew,Evans,CPB,2,Recurve,M,U18,Hereford / Bristol 1,48.0,113,23,3,Inuse,24,HHHFFDHFFFDBJHDDDBJJFDBA,,124573,,
02D,Anthony,Wilson,CPB,2,Recurve,M,,Hereford / Bristol 1,45.0,127,23,4,Inuse,24,HHFDDBJFFDBAJJHHFFJHHHDD,,124574,,
03A,Aubrey,Thomas,CPB,,Recurve,W,,Hereford / Bristol 1,50.0,0,0,0,DNS,0,,,124575,,
03B,Audrey,Roberts,CPB,,Recurve,W,U12,Bristol 5,80.0,87,23,1,Inuse,24,HHFDBAHHHDDBJHFBBBDDDBBB,,124576,,
03C,Ava,Johnson,CPB,3,Bare Bow,W,,Hereford / Bristol 1,64.0,31,11,0,Inuse,24,AAAAAADDBAAAHFBAAAFDBBBA,,124577,,
03D,Avery,Lewis,CPB,3,Recurve,W,U18,Hereford / Bristol 1,38.0,154,24,8,Inuse,24,JJHHFDJJJHFDJHHHDBJJHHDD,,124578,,
04A,Benjamin,Walker,CPB,A,Recurve,M,,York,31.0,152,24,6,Inuse,24,JJHHFFJHFDDDJJJFFFHHHHFF,,124579,,
04B,Brooklyn,Robinson,CPB,H,Recurve,W,U14,Bristol 4,61.0,142,24,4,Inuse,24,JHFFFFHHHFFDJHFFFDJJHFFD,,124580,,
04C,Caleb,Wood,CPB,H,Recurve,M,U12,Bristol 4,68.0,118,24,0,Inuse,24,HHFFDDHHHDDBHHFFFBHFFFFD,,124581,,
04D,Carter,Thompson,CPB,H,Recurve,M,U14,Bristol 4,64.0,125,23,2,Inuse,24,HHHFFDJHFFDDHHFFDDJHHFBA,,124582,,
05A,Charlotte,White,CPB,3,Recurve,W,,Hereford / Bristol 1,42.0,135,23,0,Inuse,24,HHHHFDHHHHFFHHHHFAHHHFBB,,124583,,
05B,Chloe,Watson,CPB,4,Recurve,W,,Hereford / Bristol 1,51.0,88,22,1,Inuse,24,FDBBAAHFDDDBJHFDDBHHHFBB,,124584,,
05C,Christopher,Jackson,CPB,P,Recurve,M,U16,Bristol 2,51.0,133,23,2,Inuse,24,HHHHHFJHFFDDJHHFDAHHFFDD,,124585,,
05D,Daniel,Wright,CPB,B,Recurve,M,,York,37.0,133,21,4,Inuse,24,JJHFFFJHHFAAJHFFFAHHFFFF,,124586,,
06A,David,Green,CPB,4,Recurve,M,,Hereford / Bristol 1,50.0,88,20,1,Inuse,24,HHFFDBHFDBBAJHFDBAFFFDAA,,124587,,
06B,Dylan,Harris,CPB,P,Recurve,M,U16,Bristol 2,64.0,71,21,0,Inuse,24,FFDDBADDDBAAHFDDBBFFFDDD,,124588,,
06C,Elijah,Cooper,CPB,B,Recurve,M,,York,33.0,152,24,6,Inuse,24,JJHHFDJHHHFDHHHHDBJJJFFF,,124589,,
06D,Elizabeth,King,CPB,4,Recurve,W,,Hereford / Bristol 1,58.0,50,14,1,Inuse,24,FFDAAADDBAAAHFBBAAJDDBAA,,124590,,
