Test,20,Medals Junior Handicap Team ,,
TARGET,NAME,CLUB,TEAM,BOW,GENDER,ROUND,HANDICAP,TOTAL,HITS,GOLDS,STATE,DOZEN,ARROWS
01A,Abigail,CPB,1,Recurve,F,Hereford / Bristol 1,43,133,23,2,Inuse,2,HHHHHFJHFFDDJHHFDAHHFFDD,
01B,Addison,CPB,1,Recurve,JGU18,Hereford / Bristol 1,44,133,21,4,Inuse,2,JJHFFFJHHFAAJHFFFAHHFFFF,
01C,Aiden,CPB,A,Recurve,M,York,44,88,20,1,Inuse,2,HHFFDBHFDBBAJHFDBAFFFDAA,
01D,Alexander,CPB,A,Recurve,M,York,50,71,21,0,Inuse,2,FFDDBADDDBAAHFDDBBFFFDDD,
02A,Allison,CPB,,Recurve,JGU12,Bristol 5,67,152,24,6,Inuse,2,JJHHFDJHHHFDHHHHDBJJJFFF,
02B,Amelia,CPB,1,Bare Bow,F,Hereford / Bristol 1,59,50,14,1,Inuse,2,FFDAAADDBAAAHFBBAAJDDBAA,
02C,Andrew,CPB,2,Recurve,JBU18,Hereford / Bristol 1,48,113,23,3,Inuse,2,HHHFFDHFFFDBJHDDDBJJFDBA,
02D,Anthony,CPB,2,Recurve,M,Hereford / Bristol 1,45,127,23,4,Inuse,2,HHFDDBJFFDBAJJHHFFJHHHDD,
03A,Aubrey,CPB,,Recurve,F,Hereford / Bristol 1,50,0,0,0,DNS,0,,
03B,Audrey,CPB,,Recurve,JGU12,Bristol 5,80,87,23,1,Inuse,2,HHFDBAHHHDDBJHFBBBDDDBBB,
03C,Ava,CPB,3,Bare Bow,F,Hereford / Bristol 1,64,31,11,0,Inuse,2,AAAAAADDBAAAHFBAAAFDBBBA,
03D,Avery,CPB,3,Recurve,F,Hereford / Bristol 1,38,154,24,8,Inuse,2,JJHHFDJJJHFDJHHHDBJJHHDD,
04A,Benjamin,CPB,A,Recurve,M,York,31,152,24,6,Inuse,2,JJHHFFJHFDDDJJJFFFHHHHFF,
04B,Brooklyn,CPB,H,Recurve,JGU14,Bristol 4,61,142,24,4,Inuse,2,JHFFFFHHHFFDJHFFFDJJHFFD,
04C,Caleb,CPB,H,Recurve,JBU12,Bristol 4,68,118,24,0,Inuse,2,HHFFDDHHHDDBHHFFFBHFFFFD,
04D,Carter,CPB,H,Recurve,JBU12,Bristol 4,64,125,23,2,Inuse,2,HHHFFDJHFFDDHHFFDDJHHFBA,
05A,Charlotte,CPB,3,Recurve,F,Hereford / Bristol 1,42,135,23,0,Inuse,2,HHHHFDHHHHFFHHHHFAHHHFBB,
05B,Chloe,CPB,4,Recurve,F,Hereford / Bristol 1,51,88,22,1,Inuse,2,FDBBAAHFDDDBJHFDDBHHHFBB,
05C,Christopher,CPB,P,Recurve,JBU18,Bristol 2,51,133,23,2,Inuse,2,HHHHHFJHFFDDJHHFDAHHFFDD,
05D,Daniel,CPB,B,Recurve,M,York,37,133,21,4,Inuse,2,JJHFFFJHHFAAJHFFFAHHFFFF,
06A,David,CPB,4,Recurve,M,Hereford / Bristol 1,50,88,20,1,Inuse,2,HHFFDBHFDBBAJHFDBAFFFDAA,
06B,Dylan,CPB,P,Recurve,JBU16,Bristol 2,64,71,21,0,Inuse,2,FFDDBADDDBAAHFDDBBFFFDDD,
06C,Elijah,CPB,B,Recurve,M,York,33,152,24,6,Inuse,2,JJHHFDJHHHFDHHHHDBJJJFFF,
06D,Elizabeth,CPB,4,Recurve,F,Hereford / Bristol 1,58,50,14,1,Inuse,2,FFDAAADDBAAAHFBBAAJDDBAA,
07A,Ella,CPB,5,Recurve,F,Hereford / Bristol 1,47,113,23,3,Inuse,2,HHHFFDHFFFDBJHDDDBJJFDBA,
07B,Emily,CPB,5,Compound,F,Hereford / Bristol 1,44,127,23,4,Inuse,2,HHFDDBJFFDBAJJHHFFJHHHDD,
07C,Emma,CPB,5,Longbow,F,Hereford / Bristol 1,52,87,23,1,Inuse,2,HHFDBAHHHDDBJHFBBBDDDBBB,
07D,Ethan,CPB,B,Compound,M,York,50,31,11,0,Inuse,2,AAAAAADDBAAAHFBAAAFDBBBA,
08A,Evelyn,CPB,P,Compound,JGU18,Bristol 2,45,154,24,8,Inuse,2,JJHHFDJJJHFDJHHHDBJJHHDD,
08B,Gabriel,CPB,6,Recurve,JBU18,Hereford / Bristol 1,42,152,24,6,Inuse,2,JJHHFFJHFDDDJJJFFFHHHHFF,
08C,Grace,CPB,Q,Recurve,F,Bristol 2,49,142,24,4,Inuse,2,JHFFFFHHHFFDJHFFFDJJHFFD,
08D,Hannah,CPB,Q,Recurve,F,Bristol 2,58,118,24,0,Inuse,2,HHFFDDHHHDDBHHFFFBHFFFFD,
09A,Harper,CPB,6,Longbow,F,Hereford / Bristol 1,45,125,23,2,Inuse,2,HHHFFDJHFFDDHHFFDDJHHFBA,
09B,Isaac,CPB,Q,Recurve,JBU14,Bristol 2,51,135,23,0,Inuse,2,HHHHFDHHHHFFHHHHFAHHHFBB,
09C,Isabella,CPB,6,Bare Bow,F,Hereford / Bristol 1,49,88,22,1,Inuse,2,FDBBAAHFDDDBJHFDDBHHHFBB,
09D,Jackson,CPB,7,Longbow,M,Hereford / Bristol 1,42,133,23,2,Inuse,2,HHHHHFJHFFDDJHHFDAHHFFDD,
10A,Jacob,CPB,C,Bare Bow,M,York,38,133,21,4,Inuse,2,JJHFFFJHHFAAJHFFFAHHFFFF,
10B,James,CPB,C,Recurve,M,York,46,88,20,1,Inuse,2,HHFFDBHFDBBAJHFDBAFFFDAA,
10C,Jayden,CPB,C,Recurve,M,York,48,71,21,0,Inuse,2,FFDDBADDDBAAHFDDBBFFFDDD,
10D,John,CPB,R,Recurve,JBU16,Bristol 2,51,152,24,6,Inuse,2,JJHHFDJHHHFDHHHHDBJJJFFF,
11A,Joseph,CPB,7,Compound,JBU18,Hereford / Bristol 1,57,50,14,1,Inuse,2,FFDAAADDBAAAHFBBAAJDDBAA,
11B,Joshua,CPB,7,Compound,JBU18,Hereford / Bristol 1,46,113,23,3,Inuse,2,HHHFFDHFFFDBJHDDDBJJFDBA,
11C,Layla,CPB,J,Recurve,JGU14,Bristol 4,64,127,23,4,Inuse,2,HHFDDBJFFDBAJJHHFFJHHHDD,
11D,Leah,CPB,,Recurve,JGU12,Bristol 5,79,87,23,1,Inuse,2,HHFDBAHHHDDBJHFBBBDDDBBB,
12A,Liam,CPB,D,Longbow,M,York,56,31,11,0,Inuse,2,AAAAAADDBAAAHFBAAAFDBBBA,
12B,Lillian,CPB,R,Recurve,JGU18,Bristol 2,46,154,24,8,Inuse,2,JJHHFDJJJHFDJHHHDBJJHHDD,
12C,Lily,CPB,,Recurve,JGU16,Bristol 3,51,152,24,6,Inuse,2,JJHHFFJHFDDDJJJFFFHHHHFF,
12D,Logan,CPB,8,Bare Bow,M,Hereford / Bristol 1,40,142,24,4,Inuse,2,JHFFFFHHHFFDJHFFFDJJHFFD,
13A,Lucas,CPB,8,Recurve,JBU18,Hereford / Bristol 1,44,118,24,0,Inuse,2,HHFFDDHHHDDBHHFFFBHFFFFD,
13B,Luke,CPB,J,Recurve,JBU12,Bristol 4,63,125,23,2,Inuse,2,HHHFFDJHFFDDHHFFDDJHHFBA,
13C,Madison,CPB,8,Recurve,F,Hereford / Bristol 1,44,135,23,0,Inuse,2,HHHHFDHHHHFFHHHHFAHHHFBB,
13D,Mason,CPB,D,Bare Bow,M,York,45,88,22,1,Inuse,2,FDBBAAHFDDDBJHFDDBHHHFBB,
14A,Matthew,CPB,D,Recurve,M,York,39,133,23,2,Inuse,2,HHHHHFJHFFDDJHHFDAHHFFDD,
14B,Mia,CPB,,Compound,F,Hereford / Bristol 1,43,68,10,3,Retired,1,JJHFFFJHHFAA,
14C,Michael,CPB,E,Compound,M,York,48,88,20,1,Inuse,2,HHFFDBHFDBBAJHFDBAFFFDAA,
14D,Natalie,CPB,R,Compound,JGU18,Bristol 2,65,71,21,0,Inuse,2,FFDDBADDDBAAHFDDBBFFFDDD,
15A,Nathan,CPB,J,Recurve,JBU12,Bristol 4,58,152,24,6,Inuse,2,JJHHFDJHHHFDHHHHDBJJJFFF,
15B,Noah,CPB,E,Longbow,M,York,51,50,14,1,Inuse,2,FFDAAADDBAAAHFBBAAJDDBAA,
15C,Olivia,CPB,9,Bare Bow,F,Hereford / Bristol 1,45,113,23,3,Inuse,2,HHHFFDHFFFDBJHDDDBJJFDBA,
15D,Ryan,CPB,,Recurve,JBU14,Bristol 3,60,127,23,4,Inuse,2,HHFDDBJFFDBAJJHHFFJHHHDD,
16A,Samantha,CPB,,Recurve,JGU14,Bristol 4,70,87,23,1,Inuse,2,HHFDBAHHHDDBJHFBBBDDDBBB,
16B,Samuel,CPB,9,Recurve,JBU18,Hereford / Bristol 1,62,31,11,0,Inuse,2,AAAAAADDBAAAHFBAAAFDBBBA,
16C,Sofia,CPB,9,Recurve,F,Hereford / Bristol 1,39,154,24,8,Inuse,2,JJHHFDJJJHFDJHHHDBJJHHDD,
16D,Sophia,CPB,2,Longbow,F,Hereford / Bristol 1,41,152,24,6,Inuse,2,JJHHFFJHFDDDJJJFFFHHHHFF,
